chapter_number,chapter_en,chapter_zh,question_number,question_type,question_en,options_en,question_zh,options_zh,answer_key_en,explanation_en,explanation_zh
1,Security and Risk Management,安全与风险管理,11,multiple_choice,Tim’s organization recently received a contract to conduct sponsored research as a government contractor. What law now likely applies to the information systems involved in this contract?,"{""A"": ""FISMA"", ""B"": ""PCI DSS"", ""C"": ""HIPAA"", ""D"": ""GISRA""}",Tim 的组织最近收到了一份作为政府承包商开展赞助研究的合同。现在哪些法律可能适用于本合同涉及的信息系统？,"{""A"": ""FISMA"", ""B"": ""PCI DSS"", ""C"": ""HIPAA"", ""D"": ""GISRA""}",A,"The Federal Information Security Management Act (FISMA) specifically applies to government contractors. The Government Information Security Reform Act (GISRA) was the precursor to FISMA and expired in November 2002. HIPAA and PCI DSS apply to healthcare and credit card information, respectively.",联邦信息安全管理法案 (FISMA) 特别适用于政府承包商。 《政府信息安全改革法案》(GISRA) 是 FISMA 的前身，于 2002 年 11 月到期。HIPAA 和 PCI DSS 分别适用于医疗保健和信用卡信息。
1,Security and Risk Management,安全与风险管理,12,multiple_choice,Chris is advising travelers from his organization who will be visiting many different countries overseas. He is concerned about compliance with export control laws. Which of the following technologies is most likely to trigger these regulations?,"{""A"": ""Memory chips"", ""B"": ""Office productivity applications"", ""C"": ""Hard drives"", ""D"": ""Encryption software""}",Chris 正在为他的组织中将前往海外许多不同国家的旅行者提供建议。他担心出口管制法的遵守情况。以下哪种技术最有可能触发这些法规？,"{""A"": ""内存芯片"", ""B"": ""办公生产力应用程序"", ""C"": ""硬盘"", ""D"": ""加密软件""}",D,"The export of encryption software to certain countries is regulated under U.S. export control laws. Memory chips, office productivity applications, and hard drives are unlikely to be covered by these regulations.",向某些国家/地区出口加密软件受美国出口管制法的监管。这些法规不太可能涵盖内存芯片、办公生产力应用程序和硬盘驱动器。
1,Security and Risk Management,安全与风险管理,13,multiple_choice,Bobbi is investigating a security incident and discovers that an attacker began with a normal user account but managed to exploit a system vulnerability to provide that account with administrative rights. What type of attack took place under the STRIDE threat model?,"{""A"": ""Spoofing"", ""B"": ""Repudiation"", ""C"": ""Tampering"", ""D"": ""Elevation of privilege""}",Bobbi 正在调查一起安全事件，发现攻击者以普通用户帐户开始，但设法利用系统漏洞为该帐户提供管理权限。 STRIDE 威胁模型下发生了什么类型的攻击？,"{""A"": ""欺骗"", ""B"": ""否认"", ""C"": ""篡改"", ""D"": ""特权提升""}",D,"In an elevation of privilege attack, the attacker transforms a limited user account into an account with greater privileges, powers, and/or access to the system. Spoofing attacks falsify an identity, while repudiation attacks attempt to deny accountability for an action. Tampering attacks attempt to violate the integrity of information or resources.",在特权提升攻击中，攻击者将受限用户帐户转换为具有更大特权、权力和/或系统访问权限的帐户。欺骗攻击伪造身份，而否认攻击则试图否认对某项行为的责任。篡改攻击试图破坏信息或资源的完整性。
1,Security and Risk Management,安全与风险管理,14,multiple_choice,You are completing your business continuity planning effort and have decided that you want to accept one of the risks. What should you do next?,"{""A"": ""Implement new security controls to reduce the risk level."", ""B"": ""Design a disaster recovery plan."", ""C"": ""Repeat the business impact assessment."", ""D"": ""Document your decision-making process.""}",您正在完成业务连续性规划工作，并决定接受其中一项风险。接下来你应该做什么？,"{""A"": ""实施新的安全控制措施以降低风险级别。"", ""B"": ""设计灾难恢复计划。"", ""C"": ""重复业务影响评估。"", ""D"": ""记录您的决策过程。""}",D,"Whenever you choose to accept a risk, you should maintain detailed documentation of the risk acceptance process to satisfy auditors in the future. This should happen before implementing security controls, designing a disaster recovery plan, or repeating the business impact analysis (BIA).",每当您选择接受风险时，您都应该保留风险接受过程的详细文件，以便将来满足审核员的要求。这应该在实施安全控制、设计灾难恢复计划或重复业务影响分析 (BIA) 之前进行。
1,Security and Risk Management,安全与风险管理,15,select_all_that_apply,You are completing a review of the controls used to protect a media storage facility in your organization and would like to properly categorize each control that is currently in place. Which of the following control categories accurately describe a fence around a facility? (Select all that apply.),"{""A"": ""Physical"", ""B"": ""Detective"", ""C"": ""Deterrent"", ""D"": ""Preventive""}",您正在完成对用于保护组织中媒体存储设施的控制措施的审查，并希望对当前实施的每个控制措施进行正确分类。以下哪项控制类别准确地描述了设施周围的围栏？ （选择所有适用项。）,"{""A"": ""物理"", ""B"": ""侦探"", ""C"": ""威慑"", ""D"": ""预防""}","A, C, D","A fence does not have the ability to detect intrusions. It does, however, have the ability to prevent and deter an intrusion. Fences are an example of a physical control.",围栏没有检测入侵的能力。然而，它确实有能力防止和阻止入侵。栅栏是物理控制的一个例子。
1,Security and Risk Management,安全与风险管理,16,multiple_choice,Tony is developing a business continuity plan and is having difficulty prioritizing resources because of the difficulty of combining information about tangible and intangible assets. What would be the most effective risk assessment approach for him to use?,"{""A"": ""Quantitative risk assessment"", ""B"": ""Qualitative risk assessment"", ""C"": ""Neither quantitative nor qualitative risk assessment"", ""D"": ""Combination of quantitative and qualitative risk assessment""}",Tony 正在制定业务连续性计划，但由于难以合并有形资产和无形资产的信息，因此难以确定资源的优先级。他使用的最有效的风险评估方法是什么？,"{""A"": ""定量风险评估"", ""B"": ""定性风险评估"", ""C"": ""既不定量也不定性风险评估"", ""D"": ""定量和定性风险评估的结合""}",D,"Tony would see the best results by combining elements of quantitative and qualitative risk assessment. Quantitative risk assessment excels at analyzing financial risk, while qualitative risk assessment is a good tool for intangible risks. Combining the two techniques provides a well-rounded risk picture.",通过结合定量和定性风险评估的要素，托尼会看到最好的结果。定量风险评估擅长分析财务风险，而定性风险评估则是分析无形风险的好工具。结合这两种技术可以提供全面的风险图景。
1,Security and Risk Management,安全与风险管理,17,multiple_choice,Vincent believes that a former employee took trade secret information from his firm and brought it with him to a competitor. He wants to pursue legal action. Under what law could he pursue charges?,"{""A"": ""Copyright law"", ""B"": ""Lanham Act"", ""C"": ""Glass-Steagall Act"", ""D"": ""Economic Espionage Act""}",Vincent 认为，一名前雇员从他的公司获取了商业秘密信息，并将其带给竞争对手。他想采取法律行动。他可以根据什么法律提出指控？,"{""A"": ""版权法"", ""B"": ""兰哈姆法案"", ""C"": ""格拉斯-斯蒂格尔法案"", ""D"": ""经济间谍法""}",D,The Economic Espionage Act imposes fines and jail sentences on anyone found guilty of stealing trade secrets from a U.S. corporation. It gives true teeth to the intellectual property rights of trade secret owners. Copyright law does not apply in this situation because there is no indication that the information was copyrighted. The Lanham Act applies to trademark protection cases. The Glass-Steagall Act was a banking reform act that is not relevant in this situation.,经济间谍法对任何被判犯有窃取美国公司商业秘密罪的人处以罚款和监禁。它为商业秘密所有者的知识产权提供了真正的保障。版权法不适用于这种情况，因为没有迹象表明该信息受版权保护。 《拉纳姆法》适用于商标保护案件。 《格拉斯-斯蒂格尔法案》是一项银行业改革法案，与这种情况无关。
1,Security and Risk Management,安全与风险管理,18,multiple_choice,Which one of the following principles imposes a standard of care upon an individual that is broad and equivalent to what one would expect from a reasonable person under the circumstances?,"{""A"": ""Due diligence"", ""B"": ""Separation of duties"", ""C"": ""Due care"", ""D"": ""Least privilege""}",以下哪一项原则对个人施加了广泛且相当于人们在这种情况下对理性人的期望的护理标准？,"{""A"": ""尽职调查"", ""B"": ""职责分离"", ""C"": ""适当谨慎"", ""D"": ""最小特权""}",C,The due care principle states that an individual should react in a situation using the same level of care that would be expected from any reasonable person. It is a very broad standard. The due diligence principle is a more specific component of due care that states that an individual assigned a responsibility should exercise due care to complete it accurately and in a timely manner.,适当谨慎原则规定，个人在某种情况下应使用与任何理性人所期望的相同程度的谨慎做出反应。这是一个非常广泛的标准。尽职调查原则是应有注意的一个更具体的组成部分，它规定被分配责任的个人应该采取应有的注意，准确、及时地完成任务。
1,Security and Risk Management,安全与风险管理,19,multiple_choice,Brenda’s organization recently completed the acquisition of a competitor firm. Which one of the following tasks would be LEAST likely to be part of the organizational processes addressed during the acquisition?,"{""A"": ""Consolidation of security functions"", ""B"": ""Integration of security tools"", ""C"": ""Protection of intellectual property"", ""D"": ""Documentation of security policies""}",Brenda 的组织最近完成了对一家竞争对手公司的收购。以下哪一项任务最不可能成为收购期间解决的组织流程的一部分？,"{""A"": ""安全功能整合"", ""B"": ""安全工具集成"", ""C"": ""知识产权保护"", ""D"": ""安全策略文档""}",C,"The protection of intellectual property is a greater concern during a divestiture, where a subsidiary is being spun off into a separate organization, than an acquisition, where one firm has purchased another. Acquisition concerns include consolidating security functions and policies as well as integrating security tools.",与收购（一家公司收购另一家公司）相比，在资产剥离（子公司被分拆为独立组织）过程中，知识产权保护更受关注。收购问题包括整合安全功能和策略以及集成安全工具。
1,Security and Risk Management,安全与风险管理,20,multiple_choice,"Kelly believes that an employee engaged in the unauthorized use of computing resources for a side business. After consulting with management, she decides to launch an administrative investigation. What is the burden of proof that she must meet in this investigation?","{""A"": ""Preponderance of the evidence"", ""B"": ""Beyond a reasonable doubt"", ""C"": ""Beyond the shadow of a doubt"", ""D"": ""There is no standard""}",Kelly 认为，一名员工未经授权使用计算资源从事副业。在与管理层协商后，她决定发起行政调查。在这次调查中她必须承担什么举证责任？,"{""A"": ""证据优势"", ""B"": ""排除合理怀疑"", ""C"": ""排除疑点"", ""D"": ""没有标准""}",D,"Unlike criminal or civil cases, administrative investigations are an internal matter, and there is no set standard of proof that Kelly must apply. However, it would still be wise for her organization to include a standard burden of proof in their own internal procedures to ensure the thoroughness and fairness of investigations.",与刑事或民事案件不同，行政调查是内部事务，没有凯利必须适用的既定证明标准。然而，对于她的组织来说，在自己的内部程序中纳入标准举证责任以确保调查的彻底性和公平性仍然是明智的。
1,Security and Risk Management,安全与风险管理,21,multiple_choice,Keenan Systems recently developed a new manufacturing process for microprocessors. The company wants to license the technology to other companies for use but wants to prevent unauthorized use of the technology. What type of intellectual property protection is best suited for this situation?,"{""A"": ""Patent"", ""B"": ""Trade secret"", ""C"": ""Copyright"", ""D"": ""Trademark""}",Keenan Systems 最近开发了一种新的微处理器制造工艺。该公司希望将该技术许可给其他公司使用，但希望防止未经授权的使用该技术。哪种类型的知识产权保护最适合这种情况？,"{""A"": ""专利"", ""B"": ""商业秘密"", ""C"": ""版权"", ""D"": ""商标""}",A,"Patents and trade secrets can both protect intellectual property related to a manufacturing process. Trade secrets are appropriate only when the details can be tightly controlled within an organization, so a patent is the appropriate solution in this case. Copyrights are used to protect creative works, while trademarks are used to protect names, logos, and symbols.",专利和商业秘密都可以保护与制造过程相关的知识产权。仅当细节可以在组织内严格控制时，商业秘密才是合适的，因此专利是这种情况下的适当解决方案。版权用于保护创意作品，而商标用于保护名称、徽标和符号。
1,Security and Risk Management,安全与风险管理,22,multiple_choice,Which one of the following actions might be taken as part of a business continuity plan?,"{""A"": ""Restoring from backup tapes"", ""B"": ""Implementing RAID"", ""C"": ""Relocating to a cold site"", ""D"": ""Restarting business operations""}",可以采取以下哪一项行动作为业务连续性计划的一部分？,"{""A"": ""从备份磁带恢复"", ""B"": ""实施 RAID"", ""C"": ""迁移到冷站点"", ""D"": ""重新启动业务运营""}",B,"RAID technology provides fault tolerance for hard drive failures and is an example of a business continuity action. Restoring from backup tapes, relocating to a cold site, and restarting business operations are all disaster recovery actions.",RAID 技术为硬盘驱动器故障提供容错能力，是业务连续性操作的一个示例。从备份磁带恢复、迁移到冷站点以及重新启动业务运营都是灾难恢复操作。
1,Security and Risk Management,安全与风险管理,23,multiple_choice,"When developing a business impact analysis, the team should first create a list of assets. What should happen next?","{""A"": ""Identify vulnerabilities in each asset."", ""B"": ""Determine the risks facing the asset."", ""C"": ""Develop a value for each asset."", ""D"": ""Identify threats facing each asset.""}",在开发业务影响分析时，团队应首先创建资产列表。接下来会发生什么？,"{""A"": ""识别每项资产中的漏洞。"", ""B"": ""确定资产面临的风险。"", ""C"": ""为每项资产制定价值。"", ""D"": ""识别每项资产面临的威胁。""}",C,"After developing a list of assets, the business impact analysis team should assign values to each asset. The other activities listed here occur only after the assets are assigned values.",制定资产列表后，业务影响分析团队应该为每项资产分配值。此处列出的其他活动仅在为资产分配值后才会发生。
1,Security and Risk Management,安全与风险管理,24,multiple_choice,Mike recently implemented an intrusion prevention system designed to block common network attacks from affecting his organization. What type of risk management strategy is Mike pursuing?,"{""A"": ""Risk acceptance"", ""B"": ""Risk avoidance"", ""C"": ""Risk mitigation"", ""D"": ""Risk transference""}",Mike 最近实施了一个入侵防御系统，旨在阻止常见的网络攻击影响其组织。迈克追求什么类型的风险管理策略？,"{""A"": ""风险接受"", ""B"": ""风险规避"", ""C"": ""风险缓解"", ""D"": ""风险转移""}",C,"Risk mitigation strategies attempt to lower the probability and/or impact of a risk occurring. Intrusion prevention systems attempt to reduce the probability of a successful attack and are, therefore, examples of risk mitigation. Risk acceptance involves making a conscious decision to accept a risk as-is with no further action. Risk avoidance alters business activities to make a risk irrelevant. Risk transfer shifts the costs of a risk to another organization, such as an insurance company.",风险缓解策略试图降低风险发生的概率和/或影响。入侵防御系统试图降低成功攻击的可能性，因此是风险缓解的例子。风险接受涉及做出有意识的决定，按原样接受风险，而不采取进一步行动。风险规避会改变业务活动，使风险变得无关紧要。风险转移将风险成本转移给另一个组织，例如保险公司。
1,Security and Risk Management,安全与风险管理,25,multiple_choice,Laura has been asked to perform an SCA. What type of organization is she most likely in?,"{""A"": ""Higher education"", ""B"": ""Banking"", ""C"": ""Government"", ""D"": ""Healthcare""}",Laura 已被要求执行 SCA。她最有可能加入什么类型的组织？,"{""A"": ""高等教育"", ""B"": ""银行业"", ""C"": ""政府"", ""D"": ""医疗保健""}",C,A security controls assessment (SCA) most often refers to a formal U.S. government process for assessing security controls and is often paired with a Security Test and Evaluation (ST&E) process. This means that Laura is probably part of a government organization or contractor.,安全控制评估 (SCA) 通常是指美国政府用于评估安全控制的正式流程，并且通常与安全测试和评估 (ST&E) 流程配合使用。这意味着劳拉可能是政府组织或承包商的一部分。
1,Security and Risk Management,安全与风险管理,26,multiple_choice,Carl is a federal agent investigating a computer crime case. He identified an attacker who engaged in illegal conduct and wants to pursue a case against that individual that will lead to imprisonment. What standard of proof must Carl meet?,"{""A"": ""Beyond the shadow of a doubt"", ""B"": ""Preponderance of the evidence"", ""C"": ""Beyond a reasonable doubt"", ""D"": ""Majority of the evidence""}",卡尔是一名联邦特工，正在调查计算机犯罪案件。他确认了一名从事非法行为的袭击者，并希望对该人提起诉讼，并导致入狱。卡尔必须满足什么证明标准？,"{""A"": ""排除疑点"", ""B"": ""证据优势"", ""C"": ""排除合理怀疑"", ""D"": ""大部分证据""}",C,"There are two steps to answering this question. First, you must realize that for the case to lead to imprisonment, it must be the result of a criminal investigation. Next, you must know that the standard of proof for a criminal investigation is normally the beyond a reasonable doubt standard.",回答这个问题有两个步骤。首先，您必须认识到，要导致入狱的案件，必须是刑事调查的结果。其次，你要知道，刑事侦查的证明标准通常是排除合理怀疑的标准。
1,Security and Risk Management,安全与风险管理,27,multiple_choice,The International Information Systems Security Certification Consortium uses the logo shown here to represent itself online and in a variety of forums. What type of intellectual property protection may it use to protect its rights in this logo?,"{""A"": ""Copyright"", ""B"": ""Patent"", ""C"": ""Trade secret"", ""D"": ""Trademark""}",国际信息系统安全认证联盟使用此处显示的徽标在网上和各种论坛中代表自己。它可以使用什么类型的知识产权保护来保护其对该徽标的权利？,"{""A"": ""版权"", ""B"": ""专利"", ""C"": ""商业秘密"", ""D"": ""商标""}",D,"Trademark protection extends to words and symbols used to represent an organization, product, or service in the marketplace. Copyrights are used to protect creative works. Patents and trade secrets are used to protect inventions and similar intellectual property.",商标保护延伸至用于代表市场上的组织、产品或服务的文字和符号。版权用于保护创意作品。专利和商业秘密用于保护发明和类似的知识产权。
1,Security and Risk Management,安全与风险管理,28,multiple_choice,Mary is helping a computer user who sees the following message appear on his computer screen. What type of attack has occurred?,"{""A"": ""Availability"", ""B"": ""Confidentiality"", ""C"": ""Disclosure"", ""D"": ""Distributed""}",玛丽正在帮助一位计算机用户，他看到计算机屏幕上出现以下消息。发生了什么类型的攻击？,"{""A"": ""可用性"", ""B"": ""机密性"", ""C"": ""披露"", ""D"": ""分布式""}",A,"The message displayed is an example of ransomware, which encrypts the contents of a user’s computer to prevent legitimate use. This is an example of an availability attack. There is no indication that the data was disclosed to others, so there is no confidentiality/disclosure risk. There is also no indication that other systems were involved in a distributed attack.",显示的消息是勒索软件的示例，它会对用户计算机的内容进行加密以防止合法使用。这是可用性攻击的一个示例。没有迹象表明该数据已向他人披露，因此不存在保密/泄露风险。也没有迹象表明其他系统参与了分布式攻击。
